val_anomaly_score,val_reconstruction_score,val_kl_score
0.13783361,0.13470092,3.1326861
0.24512047,0.24040702,4.7134523
0.08358291,0.080655165,2.9277444
0.12445105,0.12055103,3.9000187
0.19564106,0.19230577,3.3352833
0.18020819,0.17689984,3.3083565
0.33694297,0.33335507,3.587895
0.1253901,0.12173894,3.6511612
0.29883668,0.29563653,3.200141
0.23626381,0.23233582,3.9279933
0.18434578,0.18125948,3.0863037
0.18909314,0.18387102,5.2221212
0.20853657,0.20421717,4.319397
0.32876924,0.32524997,3.519253
0.1833773,0.18008721,3.290094
0.18487827,0.18079115,4.087113
0.21878308,0.21556179,3.2212927
0.2411133,0.23701839,4.0949206
0.24029344,0.23651691,3.7765412
0.19937404,0.19564518,3.7288473
0.37031198,0.3661475,4.164483
0.32632324,0.32252288,3.800365
0.13903956,0.13480657,4.232987
0.2648616,0.26097488,3.8867166
0.24777542,0.24443969,3.335727
0.120906256,0.116807334,4.098923
0.1536465,0.14974673,3.899766
0.16860515,0.16483687,3.7682762
0.2489369,0.2442128,4.724098
0.3691126,0.3659646,3.1480248
0.32039213,0.31664768,3.7444448
0.17333208,0.16922583,4.1062603
0.262055,0.2582978,3.757219
0.21565098,0.21196324,3.6877332
0.2149098,0.210591,4.318808
0.24498248,0.2406355,4.346987
0.19334519,0.1896205,3.7247002
0.25778043,0.25451228,3.2681634
0.20375875,0.19937879,4.3799586
0.32226166,0.3186915,3.5701733
0.12539959,0.12150296,3.8966281
0.21699737,0.21374266,3.2547183
0.27983522,0.27605426,3.7809565
0.24911588,0.2458178,3.2980876
0.29133704,0.28755468,3.7823653
0.1602957,0.15662797,3.6677237
0.1584754,0.15446398,4.0114183
0.3241049,0.3205021,3.602804
0.28786582,0.28379416,4.0716558
0.13019815,0.12660718,3.590965
0.27197036,0.26808816,3.882207
0.14889635,0.14468658,4.2097774
0.30751693,0.3037358,3.7811317
0.24838454,0.24451002,3.8745031
0.23973076,0.236135,3.5957494
0.28152266,0.27759913,3.9235482
0.15638058,0.15246072,3.9198556
0.20948225,0.20614247,3.339785
0.20035133,0.19687362,3.4777017
0.21490838,0.21164191,3.2664623
0.18994582,0.18679062,3.1552038
0.14762875,0.14443554,3.1932144
0.24928305,0.24601248,3.2705603
0.29446113,0.29110125,3.3598983
0.27571887,0.27286968,2.8491833
0.29575363,0.29250553,3.2480845
0.25662988,0.25311124,3.5186312
0.21367773,0.20971943,3.9582934
0.32779828,0.32415128,3.6469927
0.29057446,0.28714538,3.4290795
0.16083504,0.15674411,4.090934
0.34215954,0.33927667,2.8828826
0.2755196,0.27320048,2.319131
0.21818899,0.21458694,3.6020448
0.17212975,0.16848841,3.641343
0.40497977,0.40169,3.289768
0.20621267,0.20234615,3.866528
0.18782881,0.1848322,2.9966068
0.21466756,0.2113711,3.2964616
0.26971722,0.26640406,3.3131647
0.15825494,0.15310282,5.152115
0.15387398,0.14925621,4.6177716
0.2461671,0.24288407,3.2830224
0.34874597,0.3455299,3.216053
0.20444883,0.20012534,4.3235025
0.19799757,0.1948124,3.1851737
0.15706079,0.15371522,3.345571
0.18327278,0.17948544,3.7873368
0.1365945,0.13218772,4.4067774
0.15275928,0.14964952,3.1097615
0.19947612,0.19568135,3.7947793
0.20929833,0.2061239,3.1744244
0.23941657,0.23601751,3.3990643
0.37176174,0.36889002,2.871731
0.19601326,0.19268486,3.3284037
0.19179761,0.18762633,4.1712875
0.18011679,0.17633289,3.7838902
0.28297055,0.2793995,3.5710213
0.41027105,0.40718037,3.0906677
0.21218494,0.20817392,4.0110197
0.21591143,0.2120537,3.8577244
0.18488501,0.18224847,2.6365342
0.15860465,0.15453953,4.065121
0.22760025,0.22328533,4.3149204
0.20014596,0.19679146,3.3545067
0.17734289,0.17362091,3.7219782
0.31375682,0.31003582,3.7210085
0.13726541,0.13282584,4.4395785
0.27355227,0.27028656,3.2657127
0.15617087,0.15290311,3.267761
0.20398907,0.20073293,3.256138
0.25637063,0.25353265,2.83799
0.20717847,0.2030763,4.1021748
0.3177134,0.31338966,4.323739
0.19388138,0.19025333,3.62805
0.096693434,0.091861695,4.8317356
0.28367072,0.27899387,4.67684
0.48807594,0.4845579,3.5180588
0.24305438,0.23861302,4.4413567
0.2053342,0.20134893,3.9852686
0.12053738,0.1172767,3.2606795
0.2748928,0.27117884,3.713967
0.208037,0.2034541,4.5829015
0.23168854,0.22832917,3.3593738
0.16191977,0.15759726,4.3225126
0.13809675,0.13528028,2.816472
0.26757824,0.26354352,4.034727
0.19235617,0.18887849,3.4776807
0.27325603,0.26953995,3.716094
0.16725005,0.163694,3.5560634
0.22732446,0.22431406,3.010387
0.26199684,0.25929606,2.7007823
0.25026095,0.24733898,2.9219658
0.24711454,0.2433222,3.7923386
0.321858,0.31820333,3.654659
0.10315141,0.09907825,4.073156
0.2628345,0.25932515,3.509355
0.21234784,0.20811819,4.2296467
0.1909123,0.18702358,3.8887205
0.27027544,0.26684237,3.4330714
0.29681772,0.292523,4.2947254
0.1793241,0.17614108,3.183023
0.1613327,0.15793587,3.396822
0.10107474,0.09793743,3.1373158
0.2878203,0.2839639,3.856425
0.12988186,0.12642239,3.4594693
0.2265041,0.22261544,3.8886702
0.19507168,0.1915732,3.4984782
0.16741885,0.16414243,3.2764244
0.33179882,0.32805577,3.7430398
0.19690531,0.1926978,4.2075233
0.2098854,0.20684099,3.04441
0.26331854,0.25981304,3.505494
0.2056394,0.20286308,2.7763314
0.36362103,0.36017156,3.4494636
0.3455069,0.3419692,3.537723
0.18890521,0.18505497,3.8502321
0.26992285,0.2660551,3.8677392
0.28901163,0.28570724,3.3044043
0.34226584,0.33800548,4.260365
0.33297896,0.3299662,3.0127912
0.14591514,0.1417824,4.132733
0.21716923,0.2129869,4.1823287
0.15023156,0.14652874,3.7028177
0.21242718,0.20766552,4.761666
0.22009133,0.21622217,3.8691638
0.13983846,0.13708064,2.7578118
0.23453489,0.23093837,3.5965192
0.23798124,0.23383927,4.1419673
0.279322,0.2759869,3.3350976
0.34156537,0.33853164,3.0337176
0.25027168,0.2475188,2.7528975
0.21177423,0.20807712,3.6971083
0.29098353,0.28754792,3.435612
0.23839186,0.23556422,2.827651
0.2447449,0.24029273,4.4521623
0.21711892,0.21358904,3.5298755
0.22067477,0.21673879,3.9359741
0.23023152,0.22628424,3.9472885
0.23005192,0.22619683,3.8550963
0.27740094,0.2731484,4.25256
0.15564354,0.15218481,3.4587173
0.16913705,0.1649764,4.1606445
0.43459776,0.4312996,3.2981539
0.24027592,0.23680387,3.4720495
0.15286514,0.14928542,3.5797162
0.33085084,0.32781863,3.0322173
0.16284616,0.1580076,4.8385596
0.25038308,0.2466673,3.7157693
0.19802019,0.19491296,3.1072283
0.27657974,0.27274242,3.8373177
0.3201341,0.31685278,3.2813177
0.31271133,0.30967,3.041337
0.16409779,0.15959759,4.5001893
0.20374829,0.20090865,2.8396406
0.25368294,0.24934532,4.337612
0.2512386,0.24735132,3.8873096
0.20358835,0.20032515,3.263204
0.16315739,0.15932353,3.833855
0.18173382,0.17782104,3.912776
0.18991466,0.18670803,3.206623
0.24619567,0.24238248,3.8131866
0.24265717,0.23815382,4.50335
0.13733122,0.13373853,3.59268
0.38608664,0.38173455,4.3521
0.16463108,0.160392,4.239085
0.2457514,0.24217883,3.5725627
0.18235703,0.17980854,2.5484848
0.1563096,0.15189534,4.414257
0.24748187,0.24386458,3.617286
0.1708403,0.16719669,3.6435957
0.2138289,0.21027927,3.5496314
0.2680866,0.2645756,3.5110006
0.33644357,0.33241475,4.028819
0.24756213,0.24423113,3.3309898
0.22005592,0.21634907,3.706853
0.17240743,0.16905674,3.3506947
0.3491192,0.34639296,2.7262123
0.22510865,0.22109838,4.0102806
0.19752596,0.19410545,3.4205132
0.24807447,0.2456053,2.469165
0.39518785,0.3918265,3.3613467
0.15447775,0.1509088,3.5689461
0.25180137,0.24881846,2.9829197
0.2602364,0.2565344,3.7020035
0.23543945,0.23158015,3.8592892
0.2862841,0.2825853,3.6987987
0.32810354,0.3245168,3.5867329
0.23183659,0.22846426,3.372331
0.17063183,0.1666503,3.9815307
0.29412225,0.29056957,3.5526848
0.30392602,0.30088887,3.0371633
0.18937746,0.18484691,4.5305557
0.20232058,0.19855215,3.7684243
0.19128552,0.18729208,3.9934351
0.25370902,0.25010103,3.6079977
0.37902707,0.37611377,2.913283
0.32594535,0.32160842,4.3369207
0.19794494,0.19411199,3.8329554
0.18478958,0.18074597,4.043606
0.20715778,0.2027131,4.444668
0.20844577,0.20446596,3.979815
0.21036363,0.20600185,4.361771
0.15798296,0.15439376,3.589201
0.14818694,0.14408982,4.097121
0.23210283,0.22826934,3.8334918
0.32978913,0.32667542,3.113706
0.17694077,0.17285681,4.083963
0.23568268,0.23267287,3.0098085
0.18437247,0.18073373,3.638743
0.24908811,0.24582337,3.2647452
0.20189178,0.19791308,3.9786983
0.3247915,0.32147452,3.3169558
0.17086111,0.16705428,3.8068244
0.24587072,0.24230497,3.565753
0.1859464,0.18279049,3.1559134
0.14292003,0.13917115,3.7488794
0.26998866,0.26687264,3.1160119
0.21842337,0.21453887,3.8844976
0.22476426,0.22125655,3.507703
0.21353196,0.20944683,4.085124
0.17475979,0.17059791,4.161885
0.176699,0.17333665,3.3623383
0.302878,0.29880536,4.072647
0.14266528,0.13943121,3.2340772
0.18560345,0.18228613,3.3173287
0.24062058,0.23715255,3.4680347
0.2597404,0.25651547,3.2249289
0.19143967,0.1881326,3.307073
0.25421268,0.25075924,3.4534423
0.305596,0.30213854,3.4574513
0.27869606,0.27600068,2.6953669
0.300908,0.29744017,3.4678164
0.25661242,0.2532281,3.3843248
0.22936408,0.22516555,4.1985335
0.25272748,0.2494811,3.2463827
0.21941468,0.2159638,3.450884
0.2436169,0.23946549,4.15141
0.33108228,0.32825005,2.8322296
0.14577019,0.14280486,2.9653382
0.2054556,0.20185243,3.603171
0.22516613,0.2217657,3.4004345
0.1860818,0.18309313,2.9886696
0.21524258,0.21201836,3.2242293
0.41714394,0.41352051,3.6234336
0.17063798,0.16651657,4.1214056
0.26651293,0.26303083,3.482097
0.17727788,0.17309569,4.182187
0.24025692,0.23704033,3.2165918
0.20046066,0.19630861,4.1520467
0.14522237,0.14129387,3.9285023
0.19468805,0.19086951,3.8185413
0.208369,0.20426147,4.1075416
0.2613988,0.2584275,2.9713018
0.17455402,0.17032461,4.2294097
0.098095074,0.094891086,3.2039857
0.21724674,0.21345846,3.7882714
0.23532955,0.23161478,3.7147765
0.32909417,0.32505012,4.0440674
0.18614198,0.18112035,5.0216246
0.091033205,0.087390564,3.6426413
0.15790617,0.15398197,3.924206
0.3282872,0.3235932,4.6940165
0.14792849,0.14428656,3.6419382
0.2973736,0.29413775,3.2358484
0.23046054,0.2264592,4.001331
0.18780375,0.18481752,2.9862187
0.28471977,0.28125808,3.461703
0.16465929,0.16084114,3.8181477
0.27697137,0.27327025,3.7011223
0.29054508,0.2868057,3.739386
0.2100083,0.20562842,4.3798685
0.16812554,0.16374458,4.380959
0.15424435,0.15107976,3.1645823
0.11009689,0.10653482,3.5620675
0.13276361,0.12775387,5.0097423
0.20305748,0.19932002,3.737464
0.24425553,0.24044508,3.8104525
0.16118497,0.15668721,4.4977493
0.20035836,0.19618517,4.173183
0.2546029,0.25107083,3.532072
0.18501969,0.18097672,4.0429683
0.18967304,0.18660103,3.0720024
0.13779879,0.13346043,4.3383527
0.27010256,0.26662362,3.47894
0.31695312,0.3128837,4.069413
0.45830968,0.45499712,3.3125563
0.31109908,0.30822966,2.8694248
0.21776891,0.21396881,3.8000865
0.4000042,0.39711308,2.891133
0.22063291,0.21654637,4.086532
0.23358884,0.23033708,3.2517557
0.35643232,0.35271528,3.7170327
0.23012285,0.22708538,3.0374744
0.19063826,0.18707263,3.5656254
0.2496582,0.24571538,3.9428155
0.24200727,0.23866153,3.3457453
0.1991904,0.19538325,3.8071427
0.23538445,0.23116101,4.2234387
0.22713444,0.22314079,3.9936428
0.20242749,0.19889778,3.529706
0.24689686,0.2432462,3.6506639
0.26678953,0.26333794,3.4515927
0.17194162,0.16895327,2.988354
0.25315887,0.24925058,3.908286
0.27772328,0.27368444,4.0388527
0.40362173,0.40049362,3.1281235
0.24314119,0.23984304,3.2981505
0.23550273,0.2323412,3.1615286
0.2639712,0.26068875,3.2824628
0.30078283,0.29737958,3.4032354
0.2118636,0.20878488,3.0787253
0.17065915,0.16703367,3.6254747
0.18785459,0.18318102,4.673565
0.12938203,0.12560742,3.7746177
0.23471154,0.2311624,3.5491452
0.19601917,0.19284655,3.1726186
0.2842541,0.28077877,3.4753323
0.1462507,0.1420429,4.2077823
0.23178473,0.22821979,3.564945
0.19919354,0.19524634,3.9471984
0.2910965,0.2880925,3.0040226
0.23985079,0.23671643,3.1343546
0.31868705,0.31501758,3.6694822
0.120723784,0.117019095,3.7046862
0.18555911,0.18131663,4.2424808
0.28544968,0.28122908,4.220617
0.18763857,0.18396963,3.668935
0.16277255,0.15803337,4.7391777
0.20723768,0.20358068,3.6569958
0.26552692,0.2623056,3.2213285
0.33533508,0.33209497,3.2400935
0.35448796,0.35065532,3.8326392
0.22825332,0.22378288,4.4704423
0.23026519,0.22717959,3.0856018
0.28812367,0.283862,4.261671
0.2541846,0.2507875,3.3971188
0.2469354,0.24315326,3.7821455
0.14715986,0.14371522,3.444644
0.24875838,0.24474907,4.009307
0.354568,0.3511371,3.430894
0.32944486,0.32562134,3.823532
0.19406271,0.18973064,4.332069
0.18385273,0.17964143,4.2113023
0.23596017,0.22975694,6.2032332
0.3035027,0.29941672,4.0859995
0.30647528,0.30292913,3.5461593
0.28078154,0.27709696,3.6845672
0.20548573,0.20199737,3.4883623
0.17180276,0.16845044,3.3523207
0.10010166,0.09601637,4.08529
0.21212837,0.2084967,3.6316633
0.12101712,0.11558212,5.4350004
0.32446027,0.3205806,3.8796577
0.15058118,0.14671859,3.8625836
0.34019834,0.3373299,2.8684356
0.21455023,0.21173309,2.8171334
0.35657486,0.3526876,3.8872685
0.18977907,0.18688294,2.896129
0.19626515,0.19312592,3.139226
0.3667834,0.36295626,3.827146
0.21959591,0.21631363,3.2822862
0.18975161,0.18562502,4.1265955
0.31796116,0.31476268,3.1984859
0.27040002,0.26620832,4.1917024
0.32688674,0.3219695,4.9172378
0.24467424,0.24032089,4.353345
0.30769002,0.30448583,3.2042031
0.17401934,0.17098166,3.037673
0.30803984,0.30398777,4.05208
0.19814433,0.194814,3.33033
0.20174965,0.19819047,3.5591922
0.22442514,0.22075549,3.6696439
0.2100983,0.20659277,3.50553
0.28877732,0.28472728,4.0500445
0.23136105,0.22743726,3.9237947
2.030689,2.0233076,7.381424
0.3741282,0.3704785,3.6496747
0.17968947,0.17655666,3.1328073
0.30825976,0.30460075,3.6590014
0.25367358,0.2505276,3.145986
0.22365312,0.22017914,3.4739814
0.1391177,0.13550624,3.6114585
0.1868997,0.18269065,4.2090583
0.16535765,0.16218872,3.1689212
0.15830873,0.15476593,3.5427988
0.15901293,0.15545993,3.553009
0.25688592,0.2535331,3.35282
0.15665124,0.15353443,3.1168153
0.14195664,0.1368196,5.137034
0.2664469,0.26271743,3.7294593
0.26541665,0.26156998,3.8466837
0.3382578,0.33495286,3.3049202
0.2827396,0.27924907,3.490549
0.21262828,0.20925294,3.3753414
0.20449261,0.20082562,3.6669953
0.14456704,0.14015925,4.4078
0.26612338,0.2617951,4.328268
0.18641767,0.18302843,3.3892407
0.14029059,0.13713662,3.1539674
0.13634479,0.13221473,4.1300716
0.35269344,0.34946233,3.2311192
0.28667346,0.2833559,3.3175676
0.22416529,0.22041851,3.7467835
0.113932416,0.110751115,3.1813035
0.21353689,0.20989142,3.6454678
0.18342392,0.17956911,3.8548126
0.23682277,0.23307383,3.74894
0.22016822,0.21713023,3.0379853
0.14866109,0.14517777,3.483323
0.33168814,0.32896498,2.7231576
0.28212565,0.27922645,2.899211
0.20511478,0.20126379,3.8510022
0.36265588,0.35986474,2.791149
0.21904397,0.21618538,2.858593
0.31927598,0.31542507,3.850893
0.43974036,0.43670994,3.0304291
0.14881702,0.14522758,3.5894356
0.20408091,0.20068985,3.3910558
0.29559967,0.2924405,3.159174
0.22536764,0.22040634,4.961294
0.20682791,0.20223144,4.596473
0.22815005,0.2249313,3.2187486
0.32119277,0.31830674,2.8860335
0.21304199,0.20864314,4.398855
0.19349656,0.18960963,3.8869195
0.30165732,0.2983033,3.3540173
0.30673686,0.30373186,3.0050092
0.40711623,0.40386033,3.2558894
0.30799738,0.30474544,3.2519333
0.20945805,0.20684074,2.6173193
0.15768336,0.15452625,3.1571112
0.17317697,0.16914298,4.0339904
0.18620622,0.1826186,3.5876207
0.16816,0.16465127,3.5087328
0.23504786,0.23159808,3.4497867
0.24686022,0.2433915,3.468718
0.12037111,0.11599506,4.376056
0.20170401,0.19864905,3.0549576
0.14489104,0.13997571,4.915324
0.1860233,0.18194066,4.0826287
0.12650537,0.12291833,3.5870385
0.22555476,0.22237805,3.1767187
0.24310914,0.23978758,3.3215635
0.16612989,0.16221899,3.9108963
0.19706336,0.1925266,4.5367675
0.24168608,0.23823714,3.4489303
0.14965822,0.14547932,4.178894
0.28335163,0.2801812,3.1704373
0.3195939,0.3169928,2.6011252
