val_anomaly_score,val_reconstruction_score,val_kl_score
0.07632196,0.07017679,6.145175
0.051276267,0.04241828,8.857987
0.033563353,0.028955717,4.6076374
0.04145786,0.035588007,5.869854
0.096375816,0.08883001,7.545807
0.045147423,0.038670257,6.477165
0.029799387,0.024324108,5.47528
0.091828056,0.08518963,6.638419
0.061332617,0.054205954,7.1266613
0.06594531,0.061180685,4.7646313
0.06080204,0.055897117,4.9049215
0.04523994,0.03945184,5.7880974
0.0822759,0.0792203,3.0555933
0.045615327,0.038787127,6.8281984
0.07679913,0.07248884,4.310295
0.05484014,0.04946082,5.3793178
0.037749927,0.026154295,11.595633
0.061344326,0.056189038,5.1552873
0.052077964,0.04733043,4.7475305
0.037363496,0.03288265,4.4808474
0.04469159,0.038521376,6.170213
0.02615354,0.02062245,5.5310893
0.105086565,0.10192478,3.1617913
0.04967386,0.044595066,5.0787916
0.082757,0.079050414,3.7065916
0.02931894,0.0207715,8.547441
0.035970125,0.028560078,7.4100456
0.05868948,0.053731654,4.9578233
0.05832567,0.052288603,6.037067
0.062409505,0.058303077,4.1064286
0.042374965,0.036763333,5.611632
0.030955212,0.02271653,8.238682
0.03306645,0.026331518,6.734934
0.042999808,0.038525563,4.4742446
0.049764175,0.043851838,5.9123363
0.051053315,0.043481197,7.572116
0.099781305,0.095594354,4.186947
0.036356278,0.031179786,5.1764913
0.04799342,0.040189136,7.804286
0.051287234,0.04623755,5.049681
0.09426266,0.08984997,4.412685
0.037544806,0.033758063,3.7867434
0.024847245,0.019512095,5.3351507
0.15984587,0.1536708,6.175065
0.060247317,0.05621921,4.0281067
0.048949145,0.043307617,5.641529
0.048296724,0.04348567,4.8110514
0.1567697,0.15213269,4.6369963
0.04955534,0.044989683,4.5656543
0.080817,0.07627235,4.5446453
0.12784825,0.12200372,5.8445344
0.05282824,0.046297945,6.530296
0.032798707,0.026918586,5.8801227
0.04446319,0.038685378,5.777813
0.03749632,0.031414345,6.081974
0.034994055,0.027683718,7.3103366
0.037031516,0.030348148,6.6833673
0.06319635,0.055866133,7.3302183
0.041532796,0.037218474,4.3143234
0.061242893,0.056054167,5.1887255
0.08428265,0.07876831,5.5143347
0.051748402,0.047615003,4.1334014
0.101220705,0.09718313,4.0375714
0.14159012,0.13800335,3.586768
0.044390507,0.039362118,5.028387
0.06526618,0.06054714,4.719039
0.038768403,0.034813277,3.955125
0.15418792,0.1502544,3.9335184
0.12049424,0.11538542,5.108817
0.046408597,0.041625675,4.7829223
0.11370327,0.106572196,7.131078
0.034839693,0.030235391,4.6043015
0.042118404,0.035129033,6.989372
0.040918104,0.03612069,4.7974133
0.072153226,0.06850927,3.6439497
0.028702006,0.023866238,4.835767
0.06185359,0.05577054,6.083052
0.036611248,0.031117871,5.493375
0.052982286,0.046489365,6.492919
0.109154314,0.10647682,2.6774895
0.09163246,0.08809146,3.5410016
0.040374372,0.034231275,6.143096
0.06702115,0.06432564,2.6955109
0.04072238,0.03557897,5.143412
0.052963942,0.04859157,4.3723726
0.09181699,0.08835004,3.4669452
0.026631512,0.02119311,5.4384017
0.057753034,0.05326422,4.488814
0.050399076,0.04617928,4.2197948
0.056515973,0.049809065,6.706909
0.041767597,0.035471004,6.2965918
0.03972535,0.033882298,5.8430495
0.053898647,0.047890954,6.0076933
0.033062655,0.027319085,5.74357
0.058056477,0.052018315,6.038162
0.0511505,0.045192186,5.9583144
0.17074426,0.1676244,3.1198556
0.090376265,0.08665424,3.7220268
0.043013513,0.036707662,6.3058524
0.050050147,0.0456653,4.384846
0.032819156,0.02743203,5.387125
0.03587347,0.030558383,5.315085
0.035819136,0.02942876,6.3903756
0.102122895,0.098482035,3.6408587
0.054243308,0.050012033,4.2312737
0.04953505,0.045735054,3.7999961
0.06883987,0.06278909,6.050777
0.043111894,0.036097366,7.0145273
0.091015115,0.08636773,4.6473875
0.04291371,0.037853464,5.0602446
0.058580954,0.0535341,5.046851
0.09243516,0.084764235,7.670925
0.03527785,0.028846014,6.4318357
0.036901332,0.030401967,6.499365
0.070468426,0.066148795,4.3196316
0.046175838,0.040461157,5.714679
0.055938177,0.052042387,3.8957884
0.09104073,0.085760325,5.2804084
0.08525579,0.07964304,5.6127443
0.06362507,0.0608586,2.7664666
0.07796632,0.07544383,2.5224922
0.06858548,0.064919144,3.666332
0.050074726,0.040844973,9.229754
0.049614944,0.045034867,4.5800776
0.036799543,0.032101482,4.6980605
0.113897614,0.107997924,5.8996887
0.0737762,0.06868471,5.0914917
0.063414596,0.05942317,3.9914253
0.049314227,0.04378252,5.531705
0.055765852,0.049613494,6.1523585
0.040447425,0.031705566,8.7418585
0.099467546,0.09136866,8.098882
0.055919092,0.048819326,7.099767
0.07156758,0.06738442,4.1831584
0.053756587,0.04808315,5.6734395
0.05466224,0.05113891,3.5233262
0.045843877,0.042134874,3.709003
0.08479051,0.08119321,3.5973005
0.03721531,0.032351375,4.863936
0.1250349,0.1190497,5.9851933
0.04122167,0.035960134,5.261537
0.0581884,0.055157855,3.0305455
0.051516466,0.04500755,6.508915
0.06370184,0.058453973,5.2478623
0.055449363,0.049130697,6.3186665
0.03077349,0.025207482,5.5660086
0.059510417,0.05452026,4.9901567
0.069448054,0.064286426,5.1616297
0.076608725,0.06899925,7.6094694
0.054197814,0.049643658,4.5541544
0.036558624,0.03057277,5.985854
0.05109452,0.046054386,5.0401344
0.044810418,0.03737409,7.436329
0.047317423,0.041828826,5.488596
0.032127332,0.022973841,9.15349
0.04654844,0.04047653,6.071911
0.043526884,0.03773044,5.796443
0.037754335,0.03316344,4.5908957
0.105458304,0.10081119,4.6471095
0.05626221,0.049090326,7.171883
0.08546171,0.07845835,7.0033655
0.124058984,0.12084165,3.2173336
0.053417645,0.049761064,3.6565793
0.04471068,0.038342103,6.368575
0.048539832,0.043657783,4.8820467
0.051721286,0.047538884,4.1824017
0.0794532,0.07519863,4.2545733
0.04452631,0.037279572,7.2467365
0.030329302,0.024703804,5.625498
0.05578098,0.049280617,6.5003614
0.0658085,0.0622568,3.5516958
0.041658297,0.035081413,6.5768833
0.06174899,0.05544629,6.3027
0.050237637,0.042155743,8.081895
0.05415747,0.04856411,5.593359
0.061061274,0.056461796,4.5994773
0.037393924,0.032381743,5.01218
0.0466477,0.038296524,8.351176
0.053851996,0.047844302,6.0076933
0.054367248,0.0498363,4.5309463
0.0497233,0.045870423,3.8528793
0.036384173,0.03267465,3.7095191
0.060736973,0.05426674,6.470234
0.15356353,0.14984745,3.7160738
0.037988726,0.02660582,11.382905
0.07420505,0.06926686,4.938187
0.046444602,0.041449733,4.994869
0.051641166,0.04722886,4.412303
0.102254085,0.098491125,3.7629578
0.03870163,0.031921513,6.7801156
0.046837337,0.039340045,7.497293
0.05063987,0.04162159,9.018282
0.03431834,0.028879264,5.439075
0.029597893,0.021083385,8.514509
0.03152485,0.024867168,6.6576796
0.03146773,0.027261345,4.206382
0.047099367,0.042534225,4.565141
0.0365583,0.032127913,4.4303856
0.1356776,0.12986486,5.8127546
0.060225457,0.054398216,5.82724
0.055083916,0.04730718,7.7767353
0.07490797,0.07064042,4.2675495
0.03463734,0.026346823,8.290515
0.09854769,0.093229696,5.317993
0.044748228,0.037528347,7.2198815
0.07794911,0.07448095,3.4681532
0.07587329,0.0720913,3.7819932
0.0482927,0.044025514,4.267185
0.05032674,0.043977804,6.3489323
0.034895208,0.027184764,7.7104445
0.07117054,0.06349512,7.675415
0.11799684,0.11337137,4.625471
0.047662593,0.042995587,4.6670074
0.04677865,0.03777568,9.00297
0.04137639,0.034439124,6.937267
0.036546256,0.02867185,7.874408
0.038939327,0.03430628,4.633046
0.02921087,0.022204813,7.006056
0.06053049,0.056949798,3.5806937
0.045004904,0.038562857,6.4420485
0.03801264,0.03214985,5.862789
0.04821799,0.04284536,5.372628
0.04407737,0.035957664,8.119705
0.10100031,0.09577172,5.2285824
0.10087899,0.09423349,6.6454983
0.057326272,0.05391262,3.41365
0.052252177,0.04442934,7.822836
0.036367927,0.031626143,4.7417846
0.066406325,0.061348204,5.058118
0.052149866,0.047971305,4.1785607
0.069380775,0.06405967,5.321106
0.051522285,0.04746903,4.053252
0.09505983,0.09010349,4.956334
0.06976629,0.06545184,4.314452
0.04581427,0.040708367,5.105901
0.052396007,0.048182823,4.2131834
0.039590526,0.03553359,4.0569386
0.04976949,0.04520384,4.5656543
0.10524019,0.09998398,5.2562056
0.03512264,0.031072717,4.049925
0.040491596,0.03666707,3.8245232
0.08746107,0.08369938,3.7616856
0.03000192,0.02497201,5.0299087
0.07765522,0.07181098,5.844238
0.044237845,0.039287254,4.95059
0.05408379,0.04921073,4.8730593
0.049947027,0.045952965,3.9940627
0.064861596,0.058937967,5.923629
0.028340347,0.020917764,7.4225817
0.06425892,0.057482895,6.776022
0.06450079,0.06129682,3.203962
0.09122912,0.08629987,4.929255
0.06350127,0.05608425,7.417017
0.06495362,0.058153518,6.8001013
0.053090338,0.0458633,7.2270355
0.050070427,0.04490629,5.1641397
0.13777614,0.13479061,2.985523
0.20372343,0.19886948,4.8539543
0.12078748,0.11782031,2.9671698
0.06030252,0.056178957,4.1235595
0.0907454,0.08754315,3.2022452
0.04767327,0.042507984,5.1652865
0.055384066,0.05191124,3.4728281
0.057748474,0.049363084,8.38539
0.053781502,0.04745604,6.3254623
0.051269945,0.045895875,5.374069
0.056714464,0.049745187,6.9692755
0.06622258,0.061712787,4.5097895
0.041266166,0.035121568,6.1445994
0.04755914,0.04347788,4.0812554
0.0698091,0.06583419,3.9749174
0.06385323,0.060315125,3.5381024
0.1123051,0.10660087,5.704225
0.06102685,0.055727515,5.299332
0.049189366,0.04440457,4.784795
0.037795562,0.03108751,6.7080517
0.06301379,0.05989095,3.1228466
0.04447726,0.038876757,5.600504
0.044478774,0.037257988,7.2207847
0.03197728,0.025545025,6.432257
0.050190434,0.041396633,8.793799
0.037823327,0.03090579,6.9175363
0.3778956,0.3740945,3.801114
0.07542387,0.07172117,3.7027
0.037897494,0.032617167,5.280328
0.073817216,0.07054851,3.2687008
0.09854785,0.0932919,5.255955
0.024433048,0.020314982,4.1180663
0.051590472,0.045325004,6.2654676
0.0991245,0.094935775,4.18872
0.055623736,0.0505615,5.0622387
0.13503724,0.13081352,4.2237177
0.04531258,0.04080528,4.507299
0.036788177,0.032766342,4.0218353
0.05749984,0.05158479,5.915047
0.028667215,0.019092644,9.574571
0.062060174,0.05632659,5.733584
0.049176723,0.044333436,4.843285
0.033043038,0.027662858,5.3801794
0.05413945,0.04810505,6.034402
0.070420116,0.06679927,3.6208494
0.05324248,0.047230523,6.0119557
0.04371187,0.036815144,6.896728
0.046097193,0.040919553,5.17764
0.061796825,0.056733787,5.063037
0.040133648,0.03304453,7.089118
0.057451595,0.050678283,6.7733116
0.047837373,0.043443494,4.393878
0.042667132,0.036529858,6.137274
0.03508784,0.02973984,5.3479996
0.044513404,0.039670948,4.8424573
0.12213439,0.11580044,6.3339496
0.034476154,0.03037692,4.0992317
0.03869933,0.033028018,5.6713104
0.055136256,0.048881937,6.2543173
0.05679492,0.052798055,3.9968655
0.059061613,0.05469154,4.370075
0.060696848,0.056150004,4.5468416
0.040253792,0.032255266,7.9985247
0.041495945,0.035846937,5.6490088
0.054165516,0.046715904,7.4496126
0.03127678,0.02472518,6.5516014
0.033777162,0.027175346,6.6018176
0.09808629,0.09227113,5.8151636
0.06613317,0.06293653,3.196642
0.038796112,0.03199517,6.8009434
0.07106278,0.06473868,6.3240952
0.04116355,0.03211559,9.047956
0.09019241,0.086827114,3.3652964
0.027502695,0.022436528,5.066168
0.060015894,0.055943023,4.0728717
0.038901668,0.032386176,6.5154924
0.054400973,0.049472377,4.928595
0.048439648,0.04510344,3.3362105
0.04807192,0.04459536,3.4765606
0.06376979,0.058766007,5.003777
0.04091834,0.036032144,4.886195
0.021861158,0.015743548,6.117609
0.07478557,0.0719126,2.8729677
0.029900668,0.025286127,4.614541
0.05017752,0.04319258,6.984937
0.07271002,0.06686869,5.8413305
0.058849636,0.052350257,6.49938
0.04735656,0.041738465,5.6180954
0.049177088,0.042641476,6.535611
0.04203831,0.03712678,4.911532
0.048705008,0.042722832,5.982177
0.06461399,0.060523637,4.090354
0.063157305,0.057470147,5.6871557
0.0542534,0.048920177,5.333222
0.04878911,0.044926263,3.8628473
0.035135284,0.028416546,6.7187366
0.0330455,0.02898297,4.0625296
0.029761592,0.024527602,5.23399
0.06742862,0.06241651,5.012112
0.06979579,0.065378256,4.4175296
0.060997173,0.055131122,5.8660507
0.056472022,0.052021038,4.4509854
0.11566816,0.11243629,3.2318788
0.04547533,0.040080126,5.3952045
0.06617903,0.059977762,6.2012672
0.07486752,0.06977178,5.095739
0.034190923,0.026844477,7.346444
0.23023765,0.22569145,4.5462
0.0838931,0.078812525,5.08057
0.04298027,0.038392764,4.5875053
0.07074512,0.06643755,4.30757
0.053735327,0.048210595,5.5247326
0.07813561,0.07126269,6.872919
0.093475305,0.087411486,6.063819
0.074011356,0.070647635,3.3637204
0.04515236,0.04155749,3.5948682
0.043465383,0.035756882,7.708503
0.04066456,0.03654874,4.1158195
0.062055394,0.055494618,6.5607777
0.05203665,0.047209173,4.8274765
0.050375096,0.045136303,5.238795
0.24446785,0.24077453,3.6933317
0.030978566,0.025361285,5.617281
0.054299053,0.049610667,4.688385
0.059137516,0.053522386,5.6151285
0.05283144,0.048429992,4.4014487
0.03860383,0.033991978,4.611852
0.07840769,0.074014805,4.3928876
0.05518519,0.051429678,3.7555149
0.14024669,0.13681576,3.4309354
0.041448608,0.035160743,6.287867
0.051947385,0.046974823,4.972562
0.036527853,0.032191616,4.336238
0.0534485,0.04409597,9.352528
0.05924947,0.05267748,6.5719886
0.044980016,0.04043201,4.5480056
0.043804575,0.039636854,4.1677217
0.039033085,0.031600054,7.4330287
0.05436951,0.049950358,4.419153
0.06867859,0.06579273,2.8858552
0.11476923,0.11179655,2.9726758
0.03376581,0.026498051,7.2677603
0.043754473,0.039060004,4.6944685
0.04479563,0.03914522,5.650407
0.047437124,0.04385104,3.586084
0.024879776,0.018407606,6.47217
0.039178554,0.034866396,4.3121586
0.057249982,0.05162417,5.6258106
0.09029098,0.085316196,4.974783
0.11783381,0.11415011,3.683698
0.04553539,0.037534483,8.000907
0.07841426,0.07302802,5.386244
0.06458607,0.058955044,5.631031
0.14599515,0.14030202,5.6931415
0.044275813,0.03981097,4.464841
0.030238345,0.023458613,6.779731
0.14258188,0.13686427,5.7176037
0.05706138,0.05240796,4.653418
0.06775378,0.06365809,4.095685
0.05841702,0.05196069,6.456325
0.24551013,0.24000777,5.5023603
0.032857962,0.027598523,5.2594376
0.11453062,0.10766477,6.86585
0.056601707,0.052472353,4.129354
0.099135265,0.09372179,5.4134693
0.08670427,0.084039114,2.6651578
0.04861837,0.042800438,5.817932
0.056032687,0.050881762,5.150927
0.04711111,0.04344267,3.6684375
0.052950367,0.04918583,3.7645347
0.04808382,0.043442108,4.641711
0.045975123,0.040126786,5.848338
0.040233705,0.035514552,4.7191534
0.07351026,0.06828719,5.223069
0.052151185,0.046416536,5.734649
0.1343033,0.13137671,2.9265895
0.087041885,0.08159807,5.4438143
0.04737845,0.039312776,8.065675
0.29604664,0.29082915,5.217498
0.110617295,0.10498258,5.6347194
0.059471685,0.055320326,4.1513577
0.0965898,0.09378658,2.803218
0.05182994,0.045146164,6.6837783
0.14339094,0.13730834,6.0825953
0.053034402,0.043812774,9.221629
0.034710065,0.028950563,5.7595005
0.058353458,0.052939452,5.414006
0.026434116,0.01596394,10.470176
0.049999908,0.04621633,3.783576
0.034456555,0.02970224,4.7543154
0.05782086,0.05424916,3.5717
0.049125023,0.045177612,3.9474087
0.07460068,0.067547694,7.0529885
0.057271935,0.05325444,4.017495
0.039528213,0.034379017,5.1491947
0.08758573,0.08461927,2.966467
0.04423396,0.039148133,5.085825
0.058744434,0.052884072,5.8603635
0.04191245,0.035985634,5.9268165
0.050628312,0.044121057,6.5072536
0.05831506,0.051000033,7.315029
0.05635506,0.052427385,3.9276748
0.032443307,0.027977869,4.4654384
0.07734115,0.07296014,4.381005
0.03834403,0.032718934,5.625096
0.054135326,0.047855265,6.28006
0.06660175,0.062375706,4.2260456
0.0265757,0.02175415,4.8215504
0.051158454,0.04689448,4.2639756
0.049637623,0.045304403,4.333222
0.04134253,0.036606733,4.7357984
0.054901347,0.04701753,7.883817
0.18071215,0.17795731,2.7548397
0.15092164,0.14756162,3.360014
0.08954695,0.085885696,3.6612506
0.053210672,0.04753709,5.673583
0.055040408,0.050114855,4.925553
0.038754586,0.034966305,3.7882824
0.05096453,0.04681312,4.151412
0.047300484,0.041151512,6.1489716
0.03488686,0.029575584,5.311275
0.065395266,0.059200518,6.194744
0.05161714,0.044627067,6.990076
0.039353672,0.03220223,7.1514425
0.04972662,0.04439517,5.33145
0.057838935,0.053739984,4.0989513
0.032741245,0.027199706,5.5415382
0.061911624,0.056035396,5.8762283
0.068085864,0.06399365,4.092216
0.051168572,0.045582436,5.5861363
0.04925243,0.04340268,5.849751
0.036766697,0.03254974,4.216959
0.06487386,0.060071167,4.8026924
0.0388351,0.029070692,9.764406
0.09357657,0.091171846,2.404727
0.06648523,0.062615484,3.8697486
0.044050865,0.038858682,5.192181
0.049853973,0.045499593,4.3543787
0.032206297,0.027756363,4.4499345
0.050875783,0.04717073,3.7050533
0.0549473,0.051625043,3.322257
0.040190347,0.034636073,5.554274
0.05850965,0.053805344,4.704307
0.03690118,0.028861793,8.039386
0.046845347,0.04110306,5.7422853
0.046232097,0.039789587,6.4425073
0.07011346,0.066085935,4.02752
0.061384466,0.056019124,5.3653407
0.07466394,0.06897981,5.6841264
0.06106218,0.055829316,5.2328634
0.042770103,0.038847193,3.9229078
0.1012519,0.09653433,4.7175756
0.050267473,0.045925725,4.3417463
0.052362133,0.043598317,8.763815
0.036564287,0.032180954,4.3833327
0.041717928,0.036499053,5.2188735
0.051557317,0.046550725,5.0065923
0.06481231,0.058041863,6.7704444
0.049703863,0.04589683,3.8070347
0.053967617,0.050783873,3.1837456
0.05086191,0.045708477,5.153434
0.05373294,0.045546174,8.186766
0.04208462,0.037887834,4.1967845
0.059422947,0.0557602,3.6627443
0.044694804,0.041040856,3.6539474
0.055525962,0.050445065,5.080898
0.038502693,0.03372954,4.7731533
0.055238828,0.05100047,4.2383585
0.032221597,0.026704019,5.517577
0.025377374,0.020731777,4.645598
0.043797556,0.039978344,3.819212
0.055074535,0.050358545,4.715992
0.056244373,0.050882947,5.3614254
0.085553735,0.07743509,8.118648
0.05261258,0.046981428,5.6311536
0.068191946,0.065384656,2.8072903
0.04358881,0.035595004,7.9938073
0.04101713,0.03529737,5.7197576
0.06905854,0.06469591,4.3626266
0.04679396,0.039921477,6.8724804
0.04295834,0.035438888,7.519452
0.036714666,0.030472597,6.242067
0.09325814,0.08808747,5.170674
0.036191143,0.029620854,6.57029
0.0744303,0.07090762,3.5226827
0.048638213,0.043866284,4.771928
0.07595013,0.07004743,5.902696
0.0899272,0.08712479,2.8024094
0.053868603,0.051403362,2.4652417
0.07586953,0.06973469,6.134836
0.07537267,0.0706502,4.722475
0.02949703,0.024499675,4.9973536
0.08540755,0.07926734,6.1402082
0.060306303,0.05582284,4.4834614
0.046565223,0.040116638,6.4485855
0.03970077,0.03461584,5.0849285
0.06239709,0.058591843,3.8052456
0.04587735,0.040160686,5.7166615
0.045761686,0.03936639,6.3952937
0.08301685,0.077754535,5.2623177
0.0410851,0.03380521,7.27989
0.05346676,0.04673682,6.729938
0.106388584,0.10266073,3.7278554
0.033475917,0.024039736,9.436179
0.040701676,0.03482126,5.8804135
0.059410416,0.053549375,5.86104
0.05482017,0.050140172,4.6799955
0.07070734,0.065299936,5.4074097
0.07729132,0.07388914,3.4021778
0.08522772,0.0818126,3.4151223
0.046680022,0.040784035,5.895986
0.17139928,0.16827649,3.122797
0.039867997,0.034395233,5.4727654
0.0580829,0.051571093,6.5118084
0.035544973,0.029246222,6.29875
0.16304168,0.15907377,3.9679103
0.028119061,0.022971423,5.1476383
0.07176742,0.06429824,7.4691796
0.069208086,0.06381108,5.397003
0.055660028,0.05260784,3.0521853
0.03882772,0.031294383,7.5333376
0.033839326,0.02834913,5.490197
0.05064417,0.044717316,5.926856
0.039817736,0.03272325,7.0944834
0.6892594,0.6523014,36.958008
0.059818566,0.05579105,4.0275135
0.043217085,0.036320753,6.8963327
0.06809615,0.06432294,3.773212
0.045126736,0.039091162,6.035573
0.10823697,0.10551529,2.7216835
0.03729657,0.02630295,10.993619
0.076760456,0.072248176,4.5122795
0.049600717,0.042389326,7.211391
0.066111416,0.06101804,5.0933795
0.044539344,0.04008343,4.455911
0.044971567,0.03870171,6.2698584
0.025105577,0.020874785,4.2307906
0.08639579,0.0803041,6.091688
0.046020597,0.040372793,5.6478033
0.052176148,0.045921028,6.255121
0.089560665,0.08571906,3.841607
0.029868796,0.024197942,5.670855
0.046728086,0.04208246,4.6456256
0.04249987,0.034126926,8.372942
0.04183204,0.03569436,6.137679
0.04199571,0.037826627,4.1690845
0.06084481,0.05542768,5.4171276
0.09016974,0.0824888,7.680944
0.050456442,0.04660967,3.8467712
0.06519475,0.058299962,6.894788
0.043927506,0.03955982,4.3676853
0.07848354,0.074201085,4.2824526
0.091794424,0.087657444,4.1369805
0.11053733,0.105015166,5.5221643
0.058112122,0.053575825,4.536297
0.062383685,0.058153287,4.2304
0.04649105,0.041658178,4.83287
0.06368316,0.058854096,4.8290653
0.112677746,0.10800848,4.6692657
0.059574924,0.054286573,5.28835
0.14242302,0.13807644,4.346579
0.061235726,0.0560352,5.2005267
0.12728904,0.119868815,7.420225
0.11847526,0.11360898,4.8662825
0.045149263,0.038487278,6.6619864
0.09761108,0.09396514,3.645935
0.03466371,0.025694719,8.968992
0.04791566,0.043942835,3.9728227
0.04587795,0.03850968,7.3682647
0.037807006,0.030926725,6.880281
0.21615665,0.20958258,6.5740643
0.039131586,0.03420241,4.929174
0.038173765,0.029034391,9.139373
0.09810658,0.0900077,8.098882
0.068179384,0.06303847,5.140915
0.07203716,0.06855369,3.48347
0.08377246,0.077545516,6.2269406
0.05297152,0.0485488,4.422721
0.068464816,0.06583081,2.6340008
0.04829028,0.043181658,5.1086197
0.023146294,0.018583069,4.5632253
0.071387455,0.06709759,4.289866
0.07496855,0.06900974,5.958805
0.045636624,0.04156173,4.074895
0.066898726,0.06338476,3.5139704
0.04743237,0.041596316,5.836054
0.037819125,0.027361035,10.45809
0.032965865,0.025003752,7.962114
0.06561364,0.0626376,2.9760413
0.029617175,0.024179937,5.4372387
0.060994763,0.053846348,7.1484156
0.031327035,0.025852434,5.474601
0.07236883,0.06755933,4.8095
0.059733562,0.05634792,3.385639
0.056399845,0.0501938,6.2060413
0.044535454,0.039707616,4.8278375
0.08180644,0.076837674,4.968766
0.035274554,0.027835123,7.4394317
0.064505,0.056956,7.5490046
0.054766387,0.050599888,4.166499
0.042983424,0.03808457,4.8988543
0.07030937,0.06549978,4.8095865
